Sample,group,Acidaminococcus,Acinetobacter,Actinomyces,Aerococcus,Akkermansia,Alcaligenes,Alistipes,Allisonella,Alloprevotella,Anaeroglobus,Anaerorhabdus,Anaerostipes,Anaerotruncus,Bacteroides,Barnesiella,Bifidobacterium,Bilophila,Blautia,Brevundimonas,Butyricicoccus,Butyricimonas,Catenibacterium,Cloacibacillus,Clostridium_IV,Clostridium_XVIII,Clostridium_XlVa,Clostridium_XlVb,Clostridium_sensu_stricto,Collinsella,Comamonas,Coprobacter,Coprococcus,Corynebacterium,Desulfovibrio,Dialister,Dorea,Eisenbergiella,Elusimicrobium,Empedobacter,Enterococcus,Escherichia,Eubacterium,Faecalibacterium,Faecalicoccus,Flavonifractor,Fusicatenibacter,Fusobacterium,Gemmiger,Hungatella,Intestinibacter,Klebsiella,Lachnospiracea_incertae_sedis,Lactobacillus,Leuconostoc,Megamonas,Megasphaera,Mitsuokella,Morganella,Odoribacter,Olsenella,Oscillibacter,Parabacteroides,Paracoccus,Paraprevotella,Parasutterella,Pediococcus,Phascolarctobacterium,Porphyromonas,Prevotella,Proteus,Providencia,Pseudochrobactrum,Psychrobacter,Pyramidobacter,Romboutsia,Roseburia,Ruminococcus,Ruminococcus2,Senegalimassilia,Sporobacter,Staphylococcus,Streptococcus,Streptophyta,Succinivibrio,Sutterella,Terrisporobacter,Turicibacter,Uruburuella,Veillonella,Weissella,Unclassified,Others(<0.5%)
W19,Withdrawal,0,0,0.112831,0,0,0,0.043396,0,0.014465,0,0,0.049183,0,0.028931,0,15.420223,0.002893,7.964704,0,0.072327,0,0.645161,0,0.005786,0.002893,0.300882,0,1.692463,1.382902,0,0,0.182265,0.002893,0.260379,0,0.321134,0,0.002893,0,0.008679,3.792854,0.185158,3.176624,0.812961,0,0.040503,0,1.368436,0.156227,0.70013,0.008679,0.072327,35.712426,0,0.014465,0,0,0,0.002893,0.069434,0.112831,0.295096,0,0.020252,0,0.12151,0.642268,0,3.034862,0,0,0,0,0,6.694633,0.324027,0.607551,0.54101,0.049183,0.005786,0,0.03761,0,0.61623,0,0.274844,2.409952,0,0.020252,1.61435,7.744829,0.202517
W2,Withdrawal,0.830163,0,0,0,0,0,5.43847,0.064254,0,0,0,0.00257,0,34.229464,0,0.043693,0.012851,0.215894,0,0.035982,0.208183,0.041123,0,0.00514,0.00514,0.539735,0.033412,0.059114,0.061684,0.020561,0.010281,0.071965,0,0.00771,0.177341,0.066824,0,0,0,0.00257,0.133649,1.472705,3.608512,0.00514,0,0.038552,0.074535,0.210754,0.087386,0.010281,0.275008,0.557726,0,0,0,1.159145,0,0.00257,0.164491,0.00771,0.557726,1.601213,0,0,0.102807,0,1.318495,0.00257,26.765704,0,0,0,0,0.00257,0.16192,0.876426,4.34101,0.138789,0.00257,0,0,0.010281,0,0,1.56009,0.00514,0.00257,0,0.012851,0,12.411329,0.133649
W20,Withdrawal,0,0,0.159843,0,0,0,0.002578,0,0,0,0,0.033516,0,0.31453,0,10.810044,0,2.882335,0,0.002578,0,0,0,0,0.074765,0.056719,0.005156,2.152728,1.472105,0,0,0.005156,0.012891,0.002578,0.005156,0.208827,0,0,0,0,6.084356,0.007734,3.73827,0,0,0,0.002578,11.727854,0,0.015469,0.090234,0,0.696092,0,0.033516,0,0,0.046406,0,0,0,0.002578,0,0,0,0,0,0,13.297927,0,0,0,0,0.005156,22.31618,0.007734,0.007734,0.113437,0.007734,0,0,0.048984,0,0,0,0.018047,11.119418,0,0,0,12.356915,0.05414
W21,Withdrawal,0.007806,0,0.385116,0,0.023419,0,0.010409,0,0,0.002602,0,0.07286,0,3.242259,0,35.971897,0,0.489201,0,0,0,0,0,0.002602,0.320062,0.005204,0,1.545667,1.022639,0,0,0.015613,0.005204,0,0.015613,0.457976,0,0,0,0.013011,2.924798,0.005204,0.257611,1.246422,0,0.210773,0,0,0.002602,0.062451,0.114494,0.10929,7.017955,0.002602,0.653136,0,0,0,0.005204,0,0,0.002602,0,0,0,32.995056,0,0,0.002602,0,0,0,0,0,1.530055,0.005204,0.041634,0.020817,0,0,0,0.150924,0,0,0,0.067655,1.982826,0,0.002602,0.005204,6.666667,0.30445
W22,Withdrawal,1.275909,0.289979,0.027737,0,0,0,0.239548,0.012608,0,0,0.002522,0.052953,0,35.334611,0,1.283474,0.022694,0.189117,0.007565,0.1286,0,0,0,0.035302,0.017651,0.04791,0.012608,1.61632,5.981139,0.083211,0,0.095819,0,0,1.966816,0.408493,0,0,0.007565,0.005043,1.003581,0.010086,0.43623,0.229462,0.017651,0.070604,0.060517,0,0,0.320238,3.769731,0.085733,5.847496,0,27.502648,0.015129,0,0.020172,0.002522,0,0.005043,0.231983,0.005043,0,0.085733,0,0.030259,0,0.158858,0,0.007565,0,0.005043,0,4.717838,0.554743,0.234505,0.017651,0.002522,0,0,0.151294,0.002522,0,1.830652,0.254677,1.061576,0.002522,0.32276,0,1.291038,0.489183
W23,Withdrawal,0,0,0,0,0.004975,0,9.21416,0.20896,0,0,0,0.019901,0,20.858728,0.101993,0.94281,0.017413,0.186572,0,0.186572,1.358243,0.181597,0,0.027364,0.004975,0.286077,0.022389,0.256225,0.447772,0,0,0.825891,0.002488,0.027364,0.012438,0.206473,0,0,0,0,0.368168,2.462748,2.972711,0.116918,0.002488,0.04229,0,0.29354,0.004975,0.057215,0.838329,0.032339,0.039802,0,0,0.007463,0,0.002488,0.328366,0.064678,1.927909,5.395657,0,0.5025,0.019901,0,1.972686,0,30.229608,0,0,0,0,0.029851,0.437822,0.358218,0.39802,0.10448,0.014926,0.039802,0,0.00995,0,0,0.661708,0.139307,0.278614,0,0.007463,0,14.358566,0.077116
W24,Withdrawal,0.340482,0,0.002541,0,0.005082,0,0.368432,0,13.022157,0,0,0,0,6.448826,0,0.081309,0.002541,0.127045,0,0.025409,0.154995,0,0,0.002541,0.007623,0.47515,0.005082,0.556459,1.346682,0.025409,0,0.233764,0,0,1.349222,0.081309,0,0,0,0.007623,0.528509,0.094014,0.64285,0.175323,0.010164,0.007623,0,0.017786,0.200732,0.13975,0.787682,0.012705,0.769895,0,3.010977,6.563167,0,0,0,0,0.312532,1.021445,0,0,0.005082,0,0,0,47.220246,0,0,0,0,0,4.174713,2.74164,0.254091,0.035573,0,0.007623,0,0.063523,0,0,2.436731,0.005082,0.734323,0,0.365891,0,2.952536,0.038114
W25,Withdrawal,0,0,0.002457,0,5.246345,0,10.165868,0,0.004915,0,0,0.142524,0.009829,43.555719,0,2.771839,0.088463,0.405455,0,0.034402,0,0.24573,0,0.083548,0.012287,0.420199,0.019658,0,0.216243,0,0,0.432486,0,0,1.390834,0.105664,0,0.002457,0,0,0.761764,4.14793,3.14535,0.017201,0.009829,0.258017,0,0.968178,0.014744,0.481632,2.167342,0.017201,2.899619,0,0.142524,0,0,0.002457,0,0,1.265512,4.850719,0,0,3.275587,0,0.004915,0.004915,0.029488,0,0,0,0,0,0.149896,1.248311,2.329525,0.012287,0,0.044231,0.002457,0.009829,0.007372,0.002457,0,0.130237,0.184298,0,0.002457,0,5.892616,0.162182
W26,Withdrawal,2.490242,0.004941,0,0,5.267059,0,6.922279,0.024705,0.007411,0,0.00247,0.009882,0.027175,22.782746,0.019764,1.882504,0.123524,0.410099,0,0.044469,0,0,0,0.079055,0.017293,0.298928,0.019764,0,0.684322,0,0,0.096349,0,2.11967,11.89288,0.081526,0.004941,0,0,0,1.208064,3.132566,3.505608,0.037057,0.004941,0.039528,0,0.024705,0.192697,0.04941,0.074114,0.076585,0.012352,0,0.496566,4.980483,0,0,0.353278,0.00247,1.875093,1.477346,0.00247,0.009882,0.793023,0,0.10376,0,2.332131,0,0,0,0,0.081526,0.014823,0.402688,2.537181,0.027175,0,0.31128,0,0,0.004941,0,0.012352,0.00247,0.022234,0,0,0,20.136864,0.348337
W27,Withdrawal,0,0,0,0,0,0,17.573526,0,0,0,0,0.035072,0.022546,33.593867,0,3.983165,0.09269,0.27306,0,0.047598,0,0,0,0.125257,0.08768,0.879303,0.002505,0.00501,0.303121,0,0,0.112731,0,0,4.331379,0.120247,0.007515,0,0,0,1.503081,5.666617,1.974047,0.025051,0.102711,0.035072,0,0.393306,0.45844,0.012526,0.298111,0.062628,0.010021,0,0.00501,5.716719,0,0,1.655895,0,1.573225,4.980209,0,0.403327,0.055113,0,0,0,2.86337,0,0,0,0,0.110226,0.017536,0.202916,1.535648,0.308132,0.240493,0.012526,0,0.007515,0,0,0.343204,0,0.022546,0,0.002505,0,7.262388,0.543614
W28,Withdrawal,0,0,0.005064,0,0,0,0.407647,0.508925,0,0,0.005064,0.015192,0,8.408659,0,0.987467,0.048107,0.172174,0,0.043043,0.048107,0.002532,0,0.027852,0.01266,0.640587,0.065831,0.344347,0.75959,0,0,0.053171,0,0.060767,15.181669,0.091151,0,0,0,0.002532,2.243322,0.845677,0.845677,0.002532,0,0.121534,0.002532,0.41271,0.007596,0.030384,3.542221,0.017724,3.519433,0,13.938473,0.002532,0,0.005064,0.002532,0,1.033042,2.174959,0,1.329282,0.162046,0,0.002532,0.010128,30.89505,0,0,0,0,0,2.058488,0.11647,0.344347,0.055703,0,0.005064,0,0.017724,0,0,0.736802,0.005064,0.516521,0,0.007596,0,7.054057,0.043043
W29,Withdrawal,0.355818,0,0.027957,0,0.005083,0,2.22386,0.083871,0.002542,0,0,0.002542,0.005083,8.201596,0.038123,10.265338,0.010166,0.711635,0,0.104204,0,0,0,0.08133,0.035582,0.437147,0.005083,0.152493,5.586337,0,0,0.175367,0,0.071164,0,1.115742,0,0,0,0.002542,3.888578,3.888578,1.540182,0.620139,0.002542,0.012708,0.111828,1.186906,0.005083,0.249072,0.630305,0.043206,0.373608,0,3.738627,4.440096,0,0.007625,0.205866,0,2.277233,4.074112,0,0.454938,0.002542,0,15.709348,0,11.325166,0,0,0,0,0.010166,2.907538,0.401566,3.428557,0.053373,1.01408,0.706552,0,0.157576,0,0,0.053373,0.083871,1.100493,0,0,0,5.44401,0.149952
W3,Withdrawal,0,0,0.002498,0,0,0,0.004995,0,0,0,0.002498,0.012488,0,11.716369,0,0.232279,0,0.072431,0,0.072431,0,0,0,0.154853,0.019981,0.149858,0.174834,0.517009,0.314701,0.044957,0,0.09491,0,0,0.014986,0.047455,0,0,0,0.002498,3.549128,0.127379,0.826715,0,0.012488,0.004995,0.007493,0.427094,0.014986,0.029972,5.362406,0.022479,0.214796,0,10.360158,0.014986,0,0.109896,0,0,0.092412,0.18982,0,0,0.097407,0,1.333733,0,47.839552,0.004995,0,0,0,0.172336,8.699236,0.68435,0.029972,0.009991,0.059943,0,0,0.029972,0,0,2.412708,0.019981,0.934113,0,0.004995,0,2.620011,0.027474
W30,Withdrawal,0,0,0.005562,0,24.769162,0,0.050061,0,0,0,0,0.333741,0.002781,0.086216,0,12.365113,0.072311,3.71009,0,0.125153,0.011125,0,0,0,0.275337,0.038936,0,0.016687,2.466904,0,0,0.183558,0.005562,0.344866,0.091779,0.266993,0.072311,0,0,0.038936,2.108132,0.191901,7.659361,0,0.002781,0.158527,0,1.170876,0.002781,0.203026,0.005562,0,4.63066,0,0.033374,0,0,0,0,0,0.013906,0.008344,0,0,0,14.197909,0,0,2.024697,0,0,0,0,0,0.305929,0.33096,0.086216,0.002781,0,0.008344,0,0.002781,0,0,0,0,0.169652,0,0,1.101346,19.941039,0.305929
W31,Withdrawal,0,0,0.004898,0,0.004898,0,1.021133,0.071014,1.792492,0,0.002449,0.051424,0,6.043539,0.075912,1.439871,0.004898,0.563215,0,0.075912,0.284056,1.807185,0.007346,0.03918,0.002449,0.279159,0.012244,0.080809,0.604844,0,0.007346,0.937875,0,0.080809,0.009795,0.242427,0,1.883096,0,0.009795,0.805642,3.215221,3.847001,0.771359,0.002449,0.095502,0.002449,1.018684,0.227735,0.029385,0.41384,0.161618,0.281607,0,0.308544,6.063129,0,0,0.25712,0.271812,1.20479,6.39616,0,0.269364,0.007346,0,2.461004,0,11.335309,0,0,0,0,0,1.011338,0.751769,1.14602,0.161618,0.051424,0.041629,0,0.017141,0,12.06259,0.347724,0.002449,0.364865,0,0.034283,0,26.914318,0.205696
W32,Withdrawal,0,0,0.022866,0,0,0,0.055894,0.012703,0,0,0,0.002541,0,15.934959,0,0.442073,0.017785,0.07876,0,0.030488,0.002541,0,0,0.246443,0.091463,0.147358,0.002541,0.551321,0.147358,0,0,0.091463,0,0.002541,0.015244,0.203252,0,0,0,0.045732,48.645833,0.002541,1.21189,0.002541,0.010163,0.025407,0.066057,0.106707,0.012703,0.248984,1.549797,1.161077,0.048272,0,11.135671,0,0,0.010163,0,0,0.012703,0.15752,0,0,0.033028,0,0.995935,0,1.232215,0,0,0,0,0,5.835874,0.142276,0.027947,0.215955,0.002541,0,0,0.322663,0.017785,0,0.152439,0.569106,0.259146,0,0.068598,0,7.482215,0.088923
W33,Withdrawal,0,0,0.044789,0,0,0,0,0,0.005599,0,0,0.013997,0,0.013997,0,22.973994,0,3.633513,0,0.027993,0,0.142765,0,0.002799,0.019595,0.069983,0,0.442292,0.996557,0.011197,0,0.131568,0,0.12317,0.263136,0.159561,0,0,0,0.005599,0.520673,0.022395,3.784677,0,0.002799,0.151163,0,0.12317,0.002799,0.109173,0.215547,0.008398,31.595891,0,0,0,0,0,0,0.078381,0,0.016796,0,0.002799,0.002799,4.694455,0,0,0.565462,0,0,0,0,0,5.28511,0.100775,0.075582,0.254738,0,0.005599,0.002799,7.712118,0,0,0,0.195952,0.769812,0,0.002799,0.086779,13.856619,0.671836
W34,Withdrawal,0,0.007433,0.00991,0,0.002478,0,0.693705,0,0,0,0.002478,0.00991,0.002478,18.155241,0,0.72839,0.024775,0.351807,0,0.242797,0.014865,0,0.037163,0.074325,0.054505,0.4187,0.042118,0.153606,0.292347,0,0.05946,0.037163,0,0,8.445854,0.086713,0.012388,0,0,0.00991,11.218195,2.338776,1.8953,0.175904,0.034685,0.014865,0,0.470728,0.004955,0.027253,0.411268,0.074325,0.393925,0,0.886951,26.321136,0,0,0.232887,0,0.745732,0.67884,0,0,0.037163,0,0.024775,0,12.704705,0,0,0,0,0.004955,0.40879,0.111488,2.811981,0.106533,0.03964,0.074325,0,0.02973,0.00991,0.002478,1.803632,0.017343,0.911726,0,0.007433,0,4.92778,0.06937
W35,Withdrawal,3.603957,0,0.00982,0,0,0,0,0.174306,0,0,0,0.00491,0,24.496109,0,0.736504,0.007365,0.223406,0,0.07365,0,0,0,0.05892,0.041735,0.616208,0.066285,0.957455,0.189036,0,0,0.149756,0,0,0.002455,0.230771,0,0,0,0.01964,2.491837,0,0.265141,0,0.00491,0.027005,0.103111,0.056465,0.00982,0.022095,24.267793,0.02946,0.002455,0,2.813444,0,0,0,0,0,0,0.110476,0,0,0,0,0.657943,0,0.017185,0.002455,0.00982,0,0,0,29.199912,0.414897,0.002455,0.105566,0,0,0,0.120296,0.002455,0.002455,0.002455,0.01473,0.316697,0,0.115386,0,7.13672,0.012275
W36,Withdrawal,0,0,0.011296,0,0,0,0.025415,0,0,0,0,2.06992,0,0.711623,0.005648,23.322603,0.002824,2.606461,0,0.008472,0.005648,0,0,0.005648,0.070598,0.039535,0,0.090365,1.132385,0,0,0.011296,0.008472,0.011296,0.002824,0.974246,0.048006,0,0.002824,6.269061,0.330396,0.079069,1.146504,0.019767,0,0.019767,0,0.265447,0,0.265447,0.002824,0.008472,43.632102,0,0.002824,0.005648,0,0,0.011296,0,0.016943,0.002824,0,0,0.008472,0.016943,0,0.002824,0.002824,0,0,0,0,0,7.765729,0.053654,0.573252,0.053654,0,0.011296,0,0.008472,0,0,0,0.022591,4.374223,0,0,0,3.6626,0.197673
W37,Withdrawal,0.571101,0,0.037408,0,0.012469,0,0.334181,0.014963,0,0,0.004988,0.032421,0,32.707367,0,1.760686,0.047384,0.184548,0,0.149633,0,0,0,0.112225,0.029927,0.094768,0.024939,1.613547,7.915607,0,0,0.129682,0.007482,0,3.119856,0.37159,0,0,0,0.017457,2.593646,0,0.615991,0.40401,0.007482,0.094768,0.084792,0.002494,0.002494,0.239413,7.731059,0.117213,1.399072,0.002494,27.724575,0.007482,0,0.037408,0.002494,0,0.002494,0.291785,0,0,0.159609,0,0.004988,0.004988,0.062347,0,0,0,0,0,3.663524,0.28181,0.488802,0.029927,0,0,0,0.197017,0.009976,0,0.568607,0.124694,1.611053,0,0.289291,0,1.588608,0.259365
W38,Withdrawal,0.397568,0,0.00513,0,0.002565,0,0.677149,0.120553,4.740042,0,0,0.00513,0,4.978583,0.038474,2.308462,0,0.497602,0,0.076949,0.251366,0.194937,0,0.02052,0.007695,0.93108,0.00513,0.897735,0.818221,0.138508,0,1.087542,0,0.035909,8.282248,0.046169,0,0,0,0.007695,0.323185,0.754098,3.3011,0,0.01026,0.056429,0.00513,0.248801,0.01539,0.089774,7.561495,0.058994,0.323185,0,0.215456,2.267422,0,0.002565,0.046169,0.520686,0.6002,1.256829,0.002565,0.672019,0.061559,0,0.01026,0,23.382153,0.00513,0.01539,0,0,0,5.807064,3.298535,1.667222,0.028215,0.002565,0.01539,0.002565,0.161592,0,0,0.29497,0.135943,2.734245,0,0.023085,0,17.300639,0.148768
W39,Withdrawal,0,0,0.012285,0,0,0,0.356257,0.213754,0,0,0,0.081079,0,17.655586,0.039311,15.94064,0.009828,0.115476,0,0.073708,0,0,0,0.024569,0.012285,0.201469,0.017199,0.766566,2.218619,0,0,0.142503,0.002457,0.058967,2.997469,0.50613,0,0,0,0,0.081079,3.056436,3.053979,0,0,0.058967,0.06388,0.584752,0.007371,0.019656,1.874647,0.073708,9.817941,0,2.04909,0.007371,0,0.002457,0.002457,0,0.50613,0.916439,0,0,4.405297,0,0.012285,0,0.051596,0.012285,0.019656,0,0,0.002457,8.977666,3.513427,11.043955,0.009828,0,0,0,0.275178,0,0,0,0.019656,0.818162,0,0.518415,0,6.66077,0.036854
W4,Withdrawal,0,0,0.014782,0,0.059128,0,2.68539,0.036955,0,0.002464,0,0.004927,0,10.273466,0.443459,2.692781,0,0.564178,0,0.184775,0.588815,0,0.049273,0.133038,0.068983,0.40404,0.014782,0.10101,1.436314,0,0,0.118256,0.002464,0.096083,8.580931,0.778517,0.002464,0,0,0.002464,0.603597,1.108647,2.93422,0.002464,0.004927,0.130574,0.012318,2.544962,0.036955,0.059128,0.813008,0.384331,0.453314,0,0.399113,16.107416,0,0.004927,0.066519,0,0.219266,2.579453,0,0.091155,3.798965,0,0.004927,0.004927,30.697216,0,0,0,0,2.101503,0.448386,0.283321,1.229367,0.091155,0,0.022173,0,0.059128,0.004927,0,0,0.204484,0.135501,0,0.036955,0,2.574526,0.406504
W41,Withdrawal,0,0.002449,0.004899,0,11.409396,0,1.778279,0.176358,0.002449,0,0,0.04164,0.002449,29.292608,1.462303,1.459854,0.019595,0.558468,0,0.078381,0,0.002449,0,0.274335,0.46539,0.328222,0.009798,0.039191,1.290844,0,0,0.404154,0,0,0.002449,0.063685,0.019595,0,0,0.022045,0,0,2.878068,0,0.115123,0.058786,0.002449,0.570715,0.017146,0.004899,0,0.095527,1.621516,0,0.906285,0.007348,0,0,0,0,2.130995,0.92833,0,0,2.900113,0,0,0,0.024494,0,0,0,0,0,6.49586,11.789056,11.421643,0.012247,0,0,0,0.112673,0.002449,0,0,0.315975,0.879342,0,0.004899,0,7.385,0.107774
W42,Withdrawal,0.214085,0,0.014936,0,0,0,0.004979,0,0,0,0,0.002489,0,15.063105,0,1.177466,0.007468,0.360957,0,0.159319,0,0,0,0.112021,0.052277,0.296234,0.126957,0.532723,0.517786,0,0,0.204127,0,0,5.367056,0.029872,0.002489,0,0,0.009957,2.449528,5.518907,1.879465,0,0.002489,0.057255,0.004979,1.421423,0,0.089617,1.650444,0.002489,0.370914,0,1.222275,23.312838,0,0,0,0,0.11451,0.007468,0,0,0.002489,0,0.004979,0,0.017426,0,0,0,0,0,15.8597,0.682084,7.415797,0.024894,0,0,0,0.104553,0.004979,0,0.092106,0.084638,2.842847,0,0.07717,0,10.335814,0.089617
W43,Withdrawal,0,0.012328,0.019725,0,1.765417,0,3.619597,0,0.002466,0,0.036985,0.046848,0.002466,49.392213,0.902434,2.100747,0.081367,0.453682,0,0.036985,0.22191,0.012328,0,0.212047,0.012328,0.806273,0.029588,0.022191,1.116947,0,0,0.152871,0,0.572034,6.087728,0.170131,0.044382,0,0,0,0.981335,1.351185,1.220504,0.231773,0.118352,0.024657,0.002466,0.480805,0.988732,0.036985,0.069039,0.209582,3.476589,0,0.212047,0.009863,0,0,0.355056,0.646004,0.761891,2.75908,0,0.128215,0.145474,0,0,0.012328,10.639347,0,0,0,0.002466,0.027122,0.019725,0.616416,0.226841,0.789013,0.155337,0.034519,0.002466,0.01726,0.004931,0,0.480805,0.012328,0.022191,0,0,0,4.55655,0.236704
W5,Withdrawal,0,0,0.00491,0,0,0,0.574445,0.002455,0,0,0,0.071192,0,27.239475,0.058917,1.649687,0.252854,0.67264,0,0.262673,0.068737,0.031914,0,0.328955,0.103105,0.247944,0.270038,0.353504,0.505708,0,0,0.10556,0,0,0.085921,0.095741,0,0,0,0.017184,0.773291,0.100651,9.04382,0.022094,0.00982,0.078557,0.378053,2.572726,0.00491,0.132564,0.191482,0.12029,0.022094,0,15.161409,0.00491,0,0,0.034368,0.027004,0.260218,2.565361,0,0.012274,0.427151,0,8.876887,0.002455,5.557874,0,0,0,0,0,10.224623,1.153799,2.081748,0.117835,0.00491,0,0.002455,0.051553,0.002455,0.002455,0.147293,0.022094,3.238002,0,0.100651,0,3.296919,0.169388
W6,Withdrawal,0,0,0.00508,0,0,0,0.581661,0,0,0,0,0.00508,0,26.355093,0.17526,0.894082,0,0.309881,0,0.17526,0.00254,0.04826,0,0.00254,0.00762,0.09398,0.02794,0.1524,0.12446,0,0,0.370841,0,0.03302,17.157734,0.0635,0,0,0,0.00254,0.264161,0.02032,4.338329,0.703581,0.00254,0.03048,0.00254,0.568961,0.01016,0.05588,1.945644,0.0635,0.297181,0,0.00508,0,0,0,0.0127,0,0.477521,6.545593,0,0,1.249682,0,0.00762,0.0254,15.458471,0.00254,0,0,0,0.00254,0.932182,0.538481,13.843028,0.07112,0,0,0,0.01016,0,0,0,0.01016,0.858522,0,0.01016,0,5.01905,0.02794
W7,Withdrawal,0,0,0.01008,0,2.222614,0,9.215533,0.060479,0,0,0,0.065519,0,9.762367,2.363733,1.333065,0.01512,0.272157,0,0.03024,0,0,0,0.0126,0.050399,0.314996,0.01512,0.00756,0.309956,0,0,0.335156,0,0,7.932868,0.118439,0,0,0,0.00252,0.02016,7.335635,2.56029,0,0.00252,0.088199,0,0.110879,0.196558,0.0378,0.01764,0.251997,0.00504,0,0.342716,0,0,0,0.919789,0,0.962629,2.862687,0,0.493914,0.01764,0,0.02268,0,37.257768,0,0,0,0,0.0126,0.02268,0.985309,1.156667,0.0126,0,0,0,0.02772,0.00252,0,0.251997,0.00252,0,0,0.00252,0,9.45241,0.113399
W8,Withdrawal,0,0.002475,0,0,0,0,20.883961,0.049494,0,0,0,0.071766,0.019798,25.734366,0.608775,4.093148,0.03712,0.579079,0,0.047019,1.888193,0,0,0.094038,0.034646,0.586503,0.019798,0.007424,2.578633,0,0,0.111361,0.007424,1.413052,5.117672,0.462768,0.212824,0,0,0.002475,3.838254,2.873122,2.370759,0.027222,0.017323,0.304388,0.064342,0.457819,0.034646,0.012373,0.029696,0.017323,1.38583,0,0.002475,3.94714,0.002475,0,0.53206,0,0.596402,5.835334,0,0,0.514737,0,0.418224,0.007424,5.149843,0,0,0,0,0,0.039595,0.081665,0.007424,0.133634,0,0.108887,0,0.007424,0.004949,0.002475,0,0.009899,0.009899,0,0.004949,0,6.221386,0.264792
W9,Withdrawal,0,0,0,0,0,0,0,0,0,0.002499,0.004997,0,0,11.807915,0,0.14991,0,0.089946,0,0.052469,0,0,0,0.194883,0.029982,0.162403,0.097442,0.39976,0.139916,0.027484,0,0.097442,0,0,0.002499,0.059964,0,0,0,0.004997,2.695882,0.142415,0.507196,0.002499,0.01749,0.007496,0.009994,0.452229,0.004997,0.027484,4.482311,0.007496,0.212373,0,8.854687,0.004997,0,0.124925,0,0,0.089946,0.157406,0,0,0.102439,0,1.06686,0,54.904557,0.002499,0.004997,0,0,0.1674,7.755347,0.921947,0.024985,0.01749,0.047472,0,0,0.024985,0,0,0.919448,0.014991,0.557166,0,0.002499,0,2.326104,0.012493
